workclass,hours-per-week,sex,age,race,occupation,capital-loss,education,capital-gain,marital-status,relationship,income
Private,40,0,39,0,Other-service,0,10th,0,Divorced,Unmarried,0
Private,40,1,37,1,Machine-op-inspct,0,HS-grad,0,Divorced,Unmarried,0
Self-emp-inc,60,1,62,1,Farming-fishing,2415,Bachelors,0,Married-civ-spouse,Husband,1
Private,40,1,22,1,Adm-clerical,0,11th,0,Never-married,Not-in-family,0
Private,40,0,28,1,Tech-support,0,Some-college,0,Married-civ-spouse,Wife,0
Private,45,1,55,1,Exec-managerial,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,40,0,45,1,Machine-op-inspct,0,HS-grad,0,Divorced,Unmarried,0
Private,40,0,31,1,Adm-clerical,0,Some-college,0,Divorced,Unmarried,0
Private,8,1,17,1,Sales,0,9th,0,Never-married,Own-child,0
Private,40,0,38,1,Prof-specialty,0,Bachelors,0,Married-spouse-absent,Not-in-family,0
Local-gov,55,0,63,0,Other-service,0,HS-grad,0,Divorced,Unmarried,0
Private,40,1,24,1,Other-service,0,Bachelors,0,Never-married,Not-in-family,0
Self-emp-inc,30,0,40,1,Exec-managerial,0,Masters,15024,Married-civ-spouse,Wife,1
Private,40,1,53,1,Exec-managerial,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,0,29,1,Exec-managerial,0,Some-college,0,Divorced,Not-in-family,0
Private,40,0,40,1,Prof-specialty,0,Some-college,0,Married-civ-spouse,Wife,0
Private,40,0,42,1,Prof-specialty,0,Masters,0,Divorced,Unmarried,0
Local-gov,40,1,41,1,Craft-repair,0,Some-college,0,Married-civ-spouse,Husband,0
Private,40,1,24,1,Prof-specialty,0,Assoc-acdm,0,Never-married,Own-child,0
Self-emp-not-inc,98,1,50,1,Farming-fishing,0,Masters,2407,Married-civ-spouse,Husband,0
Private,40,1,39,1,Craft-repair,0,Some-college,0,Divorced,Unmarried,0
Private,40,0,48,0,Other-service,0,Bachelors,0,Never-married,Unmarried,0
Private,40,0,26,0,Exec-managerial,0,Some-college,0,Never-married,Own-child,0
Private,40,1,18,0,Machine-op-inspct,0,HS-grad,0,Never-married,Own-child,0
Local-gov,60,1,34,1,Prof-specialty,0,Bachelors,0,Married-civ-spouse,Husband,0
Private,40,0,42,0,Machine-op-inspct,0,Some-college,0,Separated,Unmarried,0
Private,50,1,58,1,Exec-managerial,0,Bachelors,7688,Married-civ-spouse,Husband,1
Private,40,1,62,1,Other-service,0,7th-8th,0,Married-civ-spouse,Husband,0
Private,50,1,41,1,Sales,0,Some-college,0,Married-civ-spouse,Husband,1
Private,40,0,30,1,Sales,1980,HS-grad,0,Never-married,Not-in-family,0
Private,45,1,69,0,Prof-specialty,0,11th,0,Married-civ-spouse,Husband,0
Private,20,1,17,1,Other-service,0,10th,0,Never-married,Own-child,0
Private,40,0,22,1,Machine-op-inspct,0,HS-grad,0,Never-married,Own-child,0
Private,25,0,18,1,Sales,0,11th,0,Never-married,Own-child,0
Private,20,0,72,0,Other-service,0,9th,0,Widowed,Unmarried,0
Private,32,1,70,1,Handlers-cleaners,0,10th,0,Married-civ-spouse,Husband,0
State-gov,75,1,57,0,Prof-specialty,0,Some-college,7688,Married-civ-spouse,Husband,1
Private,40,0,29,0,Other-service,0,Bachelors,0,Divorced,Unmarried,0
Private,50,1,20,1,Adm-clerical,0,HS-grad,3781,Married-civ-spouse,Husband,0
Private,48,1,55,1,Exec-managerial,0,Bachelors,15024,Married-civ-spouse,Husband,1
Private,40,0,44,1,Other-service,0,HS-grad,0,Divorced,Unmarried,0
Private,40,1,41,1,Sales,0,Some-college,0,Never-married,Not-in-family,0
Private,45,1,48,1,Exec-managerial,0,10th,0,Married-civ-spouse,Husband,1
Private,60,1,52,1,Exec-managerial,2559,Prof-school,0,Divorced,Not-in-family,1
Private,45,1,30,1,Sales,0,HS-grad,0,Married-civ-spouse,Husband,0
State-gov,40,0,44,1,Prof-specialty,0,Doctorate,7688,Married-civ-spouse,Wife,1
Federal-gov,40,1,39,0,Adm-clerical,0,Some-college,0,Married-civ-spouse,Husband,1
Private,10,1,33,0,Prof-specialty,0,Bachelors,0,Never-married,Not-in-family,0
Private,40,1,63,1,Craft-repair,0,HS-grad,0,Never-married,Not-in-family,0
Private,40,1,19,0,Adm-clerical,0,Some-college,0,Never-married,Not-in-family,0
Self-emp-inc,60,1,42,1,Exec-managerial,0,Bachelors,0,Married-civ-spouse,Husband,1
Local-gov,40,0,41,1,Protective-serv,0,Some-college,0,Divorced,Unmarried,0
Private,20,0,17,1,Prof-specialty,0,11th,0,Never-married,Own-child,0
Private,40,0,37,1,Adm-clerical,0,Some-college,0,Divorced,Not-in-family,0
Self-emp-not-inc,40,1,47,1,Sales,0,7th-8th,0,Married-civ-spouse,Husband,0
Private,45,1,24,1,Farming-fishing,0,Some-college,0,Never-married,Not-in-family,0
Private,40,1,42,1,Craft-repair,0,Some-college,0,Divorced,Own-child,0
Private,60,1,26,1,Adm-clerical,0,HS-grad,0,Never-married,Not-in-family,0
State-gov,40,0,38,1,Prof-specialty,0,Bachelors,0,Divorced,Not-in-family,0
Private,40,0,33,1,Exec-managerial,0,Bachelors,0,Never-married,Not-in-family,0
Private,50,0,36,1,Exec-managerial,0,Masters,0,Separated,Not-in-family,0
Private,40,1,43,1,Prof-specialty,0,Bachelors,5178,Married-civ-spouse,Husband,1
Private,40,1,34,1,Prof-specialty,0,Bachelors,0,Never-married,Not-in-family,1
Local-gov,40,1,37,1,Protective-serv,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,10,0,68,1,Machine-op-inspct,0,7th-8th,0,Widowed,Not-in-family,0
Private,47,1,31,1,Prof-specialty,0,Bachelors,0,Never-married,Not-in-family,0
Private,40,1,33,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,0
Self-emp-not-inc,40,1,66,1,Sales,0,HS-grad,0,Widowed,Not-in-family,0
Private,40,1,37,1,Machine-op-inspct,0,Assoc-acdm,0,Married-civ-spouse,Husband,1
Private,20,0,18,1,Other-service,0,Some-college,0,Never-married,Own-child,0
Private,40,0,24,0,Other-service,0,HS-grad,0,Separated,Unmarried,0
Private,40,1,39,1,Exec-managerial,1887,Bachelors,0,Married-civ-spouse,Husband,1
Private,25,1,22,1,Sales,0,Some-college,0,Never-married,Not-in-family,0
Private,40,0,21,1,Exec-managerial,0,Some-college,0,Never-married,Other-relative,0
Local-gov,35,0,36,1,Other-service,0,HS-grad,0,Married-civ-spouse,Wife,0
Local-gov,40,1,42,1,Prof-specialty,0,Masters,0,Divorced,Not-in-family,0
Private,40,0,36,1,Prof-specialty,0,Assoc-voc,0,Married-civ-spouse,Wife,1
Private,50,1,37,1,Prof-specialty,0,Prof-school,0,Married-civ-spouse,Husband,1
Federal-gov,40,1,63,0,Handlers-cleaners,0,HS-grad,0,Widowed,Not-in-family,0
Private,55,1,27,1,Craft-repair,0,10th,0,Married-civ-spouse,Other-relative,0
Private,35,1,32,1,Farming-fishing,0,7th-8th,0,Married-spouse-absent,Other-relative,0
Self-emp-inc,30,1,71,1,Prof-specialty,0,Bachelors,0,Married-civ-spouse,Husband,0
Local-gov,43,0,27,0,Prof-specialty,0,Bachelors,3325,Never-married,Not-in-family,0
Private,40,1,17,1,Handlers-cleaners,0,11th,0,Never-married,Own-child,0
Local-gov,50,0,53,1,Prof-specialty,0,Masters,0,Divorced,Unmarried,0
Private,38,1,31,1,Craft-repair,0,Assoc-voc,3464,Married-civ-spouse,Husband,0
Private,40,0,21,0,Adm-clerical,0,Assoc-acdm,0,Never-married,Not-in-family,0
Private,40,1,31,1,Sales,0,Masters,0,Married-civ-spouse,Husband,1
Private,40,1,19,1,Adm-clerical,0,HS-grad,0,Never-married,Own-child,0
Private,27,0,60,1,Exec-managerial,0,HS-grad,0,Divorced,Not-in-family,0
Private,40,0,23,1,Prof-specialty,0,Bachelors,0,Never-married,Own-child,0
Private,40,1,57,1,Craft-repair,0,HS-grad,0,Separated,Unmarried,0
Self-emp-inc,50,1,83,1,Farming-fishing,0,10th,20051,Married-civ-spouse,Husband,1
Local-gov,15,0,67,1,Other-service,0,7th-8th,1086,Widowed,Not-in-family,0
Private,40,0,55,1,Exec-managerial,0,Some-college,0,Married-civ-spouse,Wife,1
Private,30,0,27,1,Other-service,0,Bachelors,0,Never-married,Not-in-family,0
Private,70,1,31,0,Other-service,0,Bachelors,99999,Divorced,Not-in-family,1
Private,40,0,41,1,Handlers-cleaners,0,HS-grad,0,Divorced,Not-in-family,0
Private,40,0,49,1,Exec-managerial,0,Bachelors,0,Divorced,Unmarried,0
Private,36,0,23,1,Adm-clerical,0,Assoc-voc,0,Never-married,Own-child,0
Self-emp-not-inc,36,0,61,1,Adm-clerical,0,HS-grad,0,Married-civ-spouse,Wife,0
Private,50,0,47,1,Sales,0,Bachelors,0,Divorced,Unmarried,0
Private,30,1,23,1,Handlers-cleaners,0,11th,0,Never-married,Own-child,0
Private,40,1,40,1,Adm-clerical,0,Bachelors,0,Married-civ-spouse,Husband,0
Private,40,1,47,1,Craft-repair,0,Some-college,7298,Married-civ-spouse,Husband,1
Private,35,1,20,1,Other-service,0,HS-grad,0,Never-married,Own-child,0
Private,50,1,24,0,Sales,0,Assoc-voc,0,Never-married,Unmarried,0
Private,40,0,32,1,Adm-clerical,0,Some-college,0,Never-married,Own-child,0
Private,60,1,24,1,Craft-repair,0,Some-college,0,Never-married,Own-child,0
Private,37,1,60,1,Machine-op-inspct,0,9th,2228,Married-civ-spouse,Husband,0
Self-emp-inc,60,1,50,1,Prof-specialty,0,Doctorate,15024,Married-civ-spouse,Husband,1
Self-emp-not-inc,70,1,39,1,Farming-fishing,0,HS-grad,0,Married-civ-spouse,Husband,0
Federal-gov,40,0,47,0,Adm-clerical,0,Some-college,0,Divorced,Unmarried,0
Private,40,1,38,1,Adm-clerical,0,Some-college,0,Married-civ-spouse,Husband,1
Self-emp-not-inc,50,1,58,1,Sales,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,32,1,59,1,Other-service,0,7th-8th,0,Never-married,Other-relative,0
Private,45,1,36,1,Sales,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,0,41,1,Craft-repair,0,Some-college,0,Never-married,Not-in-family,0
Private,48,0,37,0,Machine-op-inspct,0,9th,0,Married-civ-spouse,Wife,0
Private,40,0,25,1,Adm-clerical,0,HS-grad,0,Never-married,Own-child,0
Private,30,0,20,1,Other-service,0,HS-grad,0,Never-married,Own-child,0
Private,50,1,40,1,Sales,0,Assoc-acdm,7688,Married-civ-spouse,Husband,1
Private,15,0,52,1,Sales,0,5th-6th,0,Married-civ-spouse,Wife,0
Private,40,1,31,1,Craft-repair,0,HS-grad,0,Never-married,Other-relative,0
Local-gov,45,1,48,1,Prof-specialty,0,Bachelors,0,Married-civ-spouse,Husband,0
Private,45,1,34,1,Craft-repair,0,Some-college,0,Separated,Not-in-family,0
Private,40,1,21,1,Handlers-cleaners,0,HS-grad,0,Never-married,Own-child,0
Private,50,0,44,0,Other-service,0,HS-grad,0,Married-civ-spouse,Wife,0
Federal-gov,50,0,35,1,Prof-specialty,0,Bachelors,0,Divorced,Not-in-family,1
